Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset\IMG\robocam_2018_09_03_00_49_19_640.jpg;-15;0;0;2.201461;129.7899;102.8166;359.9186;25.30063;358.8858
../test_dataset\IMG\robocam_2018_09_03_00_49_19_707.jpg;-15;0;0;2.186116;129.914;102.865;0.08172991;23.47523;358.7799
../test_dataset\IMG\robocam_2018_09_03_00_49_19_774.jpg;-10.98005;0;0;2.176249;130.0342;102.9114;0.02055994;21.80843;358.8932
../test_dataset\IMG\robocam_2018_09_03_00_49_19_840.jpg;-14.98128;0;0;2.168525;130.1961;102.9626;359.8687;19.65647;358.976
../test_dataset\IMG\robocam_2018_09_03_00_49_19_907.jpg;-15;0;0;2.157129;130.3195;102.9959;359.8236;17.92506;358.9905
../test_dataset\IMG\robocam_2018_09_03_00_49_19_974.jpg;-15;0;0;2.14475;130.4444;103.0266;359.852;16.28728;359.0234
../test_dataset\IMG\robocam_2018_09_03_00_49_20_041.jpg;-15;0;0;2.132485;130.6122;103.0598;359.9221;13.90774;358.9803
../test_dataset\IMG\robocam_2018_09_03_00_49_20_108.jpg;-15;0;0;2.122647;130.7384;103.0797;359.9857;12.089;358.9061
../test_dataset\IMG\robocam_2018_09_03_00_49_20_174.jpg;-15;0;0;2.110177;130.8636;103.0966;0.007431086;10.28407;358.8735
../test_dataset\IMG\robocam_2018_09_03_00_49_20_241.jpg;-15;0;0;2.103154;131.0297;103.1138;359.9857;8.039864;358.903
../test_dataset\IMG\robocam_2018_09_03_00_49_20_308.jpg;-15;0;0;2.091878;131.1543;103.121;359.9918;6.274498;358.8949
../test_dataset\IMG\robocam_2018_09_03_00_49_20_374.jpg;-15;0;0;2.079103;131.2784;103.1245;359.9906;4.498909;358.8743
../test_dataset\IMG\robocam_2018_09_03_00_49_20_441.jpg;-12.99161;0;0;2.070609;131.4432;103.1241;359.9901;2.247375;358.8899
../test_dataset\IMG\robocam_2018_09_03_00_49_20_508.jpg;-8.987764;0;0;2.063944;131.5667;103.1219;0.00487318;0.9461517;358.935
../test_dataset\IMG\robocam_2018_09_03_00_49_20_574.jpg;-4.982014;0;0;2.056654;131.6894;103.1188;359.9892;0.03443909;358.9906
../test_dataset\IMG\robocam_2018_09_03_00_49_20_641.jpg;-0.9774211;0;0;2.050566;131.8525;103.1162;359.9504;359.5211;359.1248
../test_dataset\IMG\robocam_2018_09_03_00_49_20_708.jpg;-2.015107;0;0;2.043706;131.9741;103.1143;359.9074;359.356;359.2392
../test_dataset\IMG\robocam_2018_09_03_00_49_20_774.jpg;0;0;0;2.034454;132.0953;103.1127;359.858;359.2919;359.3665
../test_dataset\IMG\robocam_2018_09_03_00_49_20_841.jpg;0;0;0;2.027599;132.256;103.1096;359.7855;359.1352;359.5177
../test_dataset\IMG\robocam_2018_09_03_00_49_20_908.jpg;-1.994132;0;0;2.020586;132.3761;103.1069;359.7286;359.0193;359.6243
../test_dataset\IMG\robocam_2018_09_03_00_49_20_974.jpg;-2.001242;0;0;2.011252;132.4957;103.1042;359.6716;358.9241;359.7284
../test_dataset\IMG\robocam_2018_09_03_00_49_21_042.jpg;0;0;0;2.004239;132.6546;103.1009;359.5989;358.8779;359.8665
../test_dataset\IMG\robocam_2018_09_03_00_49_21_108.jpg;0;0;0;1.997358;132.7734;103.0985;359.5492;358.8745;359.9642
../test_dataset\IMG\robocam_2018_09_03_00_49_21_175.jpg;0;0;0;1.988192;132.892;103.0958;359.5143;358.8688;0.04189642
../test_dataset\IMG\robocam_2018_09_03_00_49_21_242.jpg;0;0;0;1.980738;133.05;103.0922;359.4986;358.8605;0.1161216
../test_dataset\IMG\robocam_2018_09_03_00_49_21_308.jpg;0;0;0;1.973446;133.1683;103.0897;359.5008;358.8575;0.1583023
../test_dataset\IMG\robocam_2018_09_03_00_49_21_375.jpg;0;0;0;1.964196;133.2864;103.0871;359.5155;358.8523;0.182419
../test_dataset\IMG\robocam_2018_09_03_00_49_21_442.jpg;0;0;0;1.957243;133.4433;103.0838;359.5385;358.8509;0.2070471
../test_dataset\IMG\robocam_2018_09_03_00_49_21_509.jpg;0;0;0;1.950553;133.5606;103.0812;359.563;358.847;0.2092261
../test_dataset\IMG\robocam_2018_09_03_00_49_21_575.jpg;0;0;0;1.941378;133.6775;103.0788;359.5874;358.846;0.2074571
../test_dataset\IMG\robocam_2018_09_03_00_49_21_642.jpg;0;0;0;1.934779;133.8326;103.0756;359.6138;358.8459;0.1994188
../test_dataset\IMG\robocam_2018_09_03_00_49_21_709.jpg;0;0;0;1.928212;133.9484;103.0732;359.632;358.8441;0.1853956
../test_dataset\IMG\robocam_2018_09_03_00_49_21_775.jpg;-2.01033;0;0;1.919294;134.0639;103.0705;359.6513;358.8016;0.1583454
../test_dataset\IMG\robocam_2018_09_03_00_49_21_842.jpg;-2.043547;0;0;1.912572;134.217;103.0663;359.6683;358.6604;0.1076047
../test_dataset\IMG\robocam_2018_09_03_00_49_21_909.jpg;-6.035021;0;0;1.905236;134.3311;103.0602;359.6715;358.1615;0.003333627
../test_dataset\IMG\robocam_2018_09_03_00_49_21_975.jpg;-10.04038;0.1001601;0;1.893189;134.4443;103.0508;359.666;357.2701;359.8315
../test_dataset\IMG\robocam_2018_09_03_00_49_22_042.jpg;-10.03241;0.3004774;0;1.88779;134.5954;103.0332;359.7232;355.6339;359.5624
../test_dataset\IMG\robocam_2018_09_03_00_49_22_109.jpg;-14.03943;0.5008284;0;1.894553;134.7096;103.0156;359.8225;354.1874;359.3205
../test_dataset\IMG\robocam_2018_09_03_00_49_22_176.jpg;-15;0.7007744;0;1.912195;134.8247;102.9933;359.9747;352.4759;359.0312
../test_dataset\IMG\robocam_2018_09_03_00_49_22_242.jpg;-11.007;0.9004246;0;1.939905;134.9796;102.9623;0.1389643;350.4841;358.8194
../test_dataset\IMG\robocam_2018_09_03_00_49_22_309.jpg;-7.013804;1;0;1.96964;135.0951;102.9403;0.08544058;349.4237;358.9419
../test_dataset\IMG\robocam_2018_09_03_00_49_22_377.jpg;-11.03277;1;0;2.041833;135.2132;102.912;0.0491318;348.2318;359.0247
../test_dataset\IMG\robocam_2018_09_03_00_49_22_443.jpg;-15;1;0;2.080782;135.3731;102.8642;0.0823688;346.0964;358.9822
../test_dataset\IMG\robocam_2018_09_03_00_49_22_510.jpg;-11.01017;1;0;2.119759;135.4952;102.8247;0.127416;344.5214;358.9633
../test_dataset\IMG\robocam_2018_09_03_00_49_22_577.jpg;-7.001601;1;0;2.179276;135.6195;102.7841;0.1492803;343.2966;359.024
../test_dataset\IMG\robocam_2018_09_03_00_49_22_643.jpg;-2.998892;0.7998646;0;2.221759;135.7894;102.7281;0.2097097;342.3736;359.1671
../test_dataset\IMG\robocam_2018_09_03_00_49_22_710.jpg;0;0.5997871;0;2.254384;135.92;102.6859;0.2974706;342.1768;359.3064
../test_dataset\IMG\robocam_2018_09_03_00_49_22_777.jpg;0;0.3994314;0;2.281485;136.052;102.6436;0.4012257;342.149;359.454
../test_dataset\IMG\robocam_2018_09_03_00_49_22_844.jpg;0;0.1996916;0;2.291431;136.2286;102.5868;0.5278627;342.15;359.6464
../test_dataset\IMG\robocam_2018_09_03_00_49_22_911.jpg;0;0;0;2.293166;136.3605;102.5443;0.5915781;342.1537;359.7818
../test_dataset\IMG\robocam_2018_09_03_00_49_22_977.jpg;0;0;0;2.284214;136.4914;102.5021;0.6185474;342.1555;359.9048
../test_dataset\IMG\robocam_2018_09_03_00_49_23_044.jpg;0;0;0;2.276956;136.6642;102.4462;0.5953144;342.1548;0.04778005
../test_dataset\IMG\robocam_2018_09_03_00_49_23_110.jpg;0;0;0;2.269664;136.7924;102.4044;0.5298417;342.1489;0.1305573
../test_dataset\IMG\robocam_2018_09_03_00_49_23_177.jpg;0;0;0;2.259894;136.9198;102.3629;0.4374117;342.1417;0.2000032
../test_dataset\IMG\robocam_2018_09_03_00_49_23_244.jpg;0;0;0;2.25262;137.0885;102.3079;0.2845996;342.1335;0.2757838
../test_dataset\IMG\robocam_2018_09_03_00_49_23_311.jpg;-0.0008024275;0;0;2.245162;137.2142;102.2665;0.1580934;342.0573;0.3125103
../test_dataset\IMG\robocam_2018_09_03_00_49_23_377.jpg;0;0;0;2.235181;137.3396;102.2256;0.02819612;342.0442;0.3491053
../test_dataset\IMG\robocam_2018_09_03_00_49_23_444.jpg;0;0;0;2.227697;137.5064;102.171;359.8831;342.032;0.3598468
../test_dataset\IMG\robocam_2018_09_03_00_49_23_511.jpg;0;0;0;2.219768;137.6314;102.1301;359.7931;342.025;0.3474355
../test_dataset\IMG\robocam_2018_09_03_00_49_23_578.jpg;0;0;0;2.209348;137.7561;102.0894;359.7174;342.0197;0.3210188
../test_dataset\IMG\robocam_2018_09_03_00_49_23_644.jpg;0;0;0;2.201621;137.9221;102.0353;359.6342;342.0148;0.2705307
../test_dataset\IMG\robocam_2018_09_03_00_49_23_711.jpg;0;0;0;2.194013;138.0463;101.9948;359.5866;342.0105;0.2209711
../test_dataset\IMG\robocam_2018_09_03_00_49_23_778.jpg;0;0;0;2.183877;138.1702;101.9546;359.5417;342.01;0.1747151
../test_dataset\IMG\robocam_2018_09_03_00_49_23_845.jpg;-4.034935;0;0;2.176018;138.334;101.8985;359.4923;341.6485;0.04673846
../test_dataset\IMG\robocam_2018_09_03_00_49_23_911.jpg;-8.037159;0;0;2.166509;138.455;101.853;359.4598;340.8847;359.8659
../test_dataset\IMG\robocam_2018_09_03_00_49_23_978.jpg;-8.038093;0;0;2.153419;138.5755;101.8063;359.465;340.0511;359.6996
../test_dataset\IMG\robocam_2018_09_03_00_49_24_045.jpg;-12.04989;0;0;2.140918;138.7333;101.738;359.5184;338.4049;359.4047
../test_dataset\IMG\robocam_2018_09_03_00_49_24_111.jpg;-15;0;0;2.126219;138.849;101.682;359.6004;336.7672;359.1391
../test_dataset\IMG\robocam_2018_09_03_00_49_24_178.jpg;-15;0;0;2.108864;138.9648;101.6231;359.8171;335.0972;358.9719
../test_dataset\IMG\robocam_2018_09_03_00_49_24_245.jpg;-15;0;0;2.09263;139.1146;101.5392;0.1054698;332.7307;358.8292
../test_dataset\IMG\robocam_2018_09_03_00_49_24_312.jpg;-15;0;0;2.085047;139.2205;101.4762;0.04711529;330.8634;358.9027
../test_dataset\IMG\robocam_2018_09_03_00_49_24_378.jpg;-15;0;0;2.073964;139.3214;101.4088;359.9067;329.0964;358.9433
../test_dataset\IMG\robocam_2018_09_03_00_49_24_445.jpg;-12.98745;0;0;2.064914;139.4541;101.314;359.8369;326.9155;358.9955
../test_dataset\IMG\robocam_2018_09_03_00_49_24_512.jpg;-8.977538;0;0;2.057736;139.5534;101.241;359.8543;325.647;359.0779
../test_dataset\IMG\robocam_2018_09_03_00_49_24_578.jpg;-4.983152;0;0;2.049632;139.6517;101.1674;359.8641;324.7398;359.1582
../test_dataset\IMG\robocam_2018_09_03_00_49_24_645.jpg;-0.9824221;0;0;2.043502;139.7831;101.0709;359.8541;324.2245;359.3148
../test_dataset\IMG\robocam_2018_09_03_00_49_24_712.jpg;0;0;0;2.036583;139.8817;100.9996;359.8325;324.1606;359.4575
../test_dataset\IMG\robocam_2018_09_03_00_49_24_778.jpg;0;0;0;2.027466;139.9798;100.9286;359.8036;324.1512;359.599
../test_dataset\IMG\robocam_2018_09_03_00_49_24_845.jpg;0;0;0;2.020637;140.11;100.8344;359.7576;324.1495;359.7796
../test_dataset\IMG\robocam_2018_09_03_00_49_24_912.jpg;0;0;0;2.013794;140.2072;100.764;359.7197;324.1492;359.906
../test_dataset\IMG\robocam_2018_09_03_00_49_24_979.jpg;0;0;0;2.004658;140.304;100.6938;359.6805;324.149;0.02287683
../test_dataset\IMG\robocam_2018_09_03_00_49_25_046.jpg;0;0;0;1.997801;140.4326;100.6006;359.6287;324.1489;0.1611131
../test_dataset\IMG\robocam_2018_09_03_00_49_25_112.jpg;0;0;0;1.99077;140.5288;100.5305;359.6137;324.1409;0.2277872
../test_dataset\IMG\robocam_2018_09_03_00_49_25_179.jpg;0;0;0;1.980979;140.6249;100.4606;359.6124;324.1341;0.2748133
../test_dataset\IMG\robocam_2018_09_03_00_49_25_246.jpg;-4.020343;0;0;1.973898;140.7511;100.3658;359.615;323.784;0.2607872
../test_dataset\IMG\robocam_2018_09_03_00_49_25_312.jpg;-8.009093;0;0;1.965672;140.843;100.2922;359.6089;323.0516;0.1615211
../test_dataset\IMG\robocam_2018_09_03_00_49_25_379.jpg;-4.027509;0;0;1.955094;140.9341;100.2183;359.6014;322.3377;0.04926125
../test_dataset\IMG\robocam_2018_09_03_00_49_25_446.jpg;-0.001101047;0;0;1.949183;141.0562;100.1218;359.5938;322.007;359.9651
../test_dataset\IMG\robocam_2018_09_03_00_49_25_513.jpg;0;0;0;1.942597;141.1479;100.0502;359.5873;321.9823;359.9246
../test_dataset\IMG\robocam_2018_09_03_00_49_25_579.jpg;4.010528;0;0;1.933415;141.2404;99.98012;359.5875;322.1931;359.9333
../test_dataset\IMG\robocam_2018_09_03_00_49_25_646.jpg;8.02057;0;0;1.924896;141.3659;99.89111;359.5831;323.127;0.05923655
../test_dataset\IMG\robocam_2018_09_03_00_49_25_713.jpg;12.00204;0;0;1.9151;141.462;99.8283;359.5887;324.3033;0.2270755
../test_dataset\IMG\robocam_2018_09_03_00_49_25_779.jpg;15;0;0;1.897506;141.5601;99.76947;359.6188;325.8421;0.4460804
../test_dataset\IMG\robocam_2018_09_03_00_49_25_846.jpg;15;0;0;1.885461;141.6932;99.69653;359.6884;328.0928;0.7832861
../test_dataset\IMG\robocam_2018_09_03_00_49_25_913.jpg;15;0;0;1.875241;141.7945;99.64465;359.7883;329.7504;1.013532
../test_dataset\IMG\robocam_2018_09_03_00_49_25_979.jpg;15;0;0;1.862045;141.8976;99.59422;359.9915;331.3583;1.148574
../test_dataset\IMG\robocam_2018_09_03_00_49_26_046.jpg;15;0;0;1.849098;142.0325;99.53251;0.05703571;333.569;1.148635
../test_dataset\IMG\robocam_2018_09_03_00_49_26_113.jpg;15;0;0;1.844205;142.1323;99.4921;359.9343;335.2041;1.057965
../test_dataset\IMG\robocam_2018_09_03_00_49_26_180.jpg;15;0;0;1.83407;142.2341;99.45551;359.8569;336.7989;1.008753
../test_dataset\IMG\robocam_2018_09_03_00_49_26_246.jpg;15;0;0;1.825797;142.3718;99.41093;359.834;338.9306;0.9527688
../test_dataset\IMG\robocam_2018_09_03_00_49_26_313.jpg;15;0;0;1.817317;142.4764;99.38116;359.8539;340.5533;0.9348077
../test_dataset\IMG\robocam_2018_09_03_00_49_26_380.jpg;15;0;0;1.806222;142.5814;99.35484;359.8749;342.1959;0.9587077
../test_dataset\IMG\robocam_2018_09_03_00_49_26_447.jpg;15;0;0;1.798357;142.7222;99.32423;359.9279;344.3721;1.011804
../test_dataset\IMG\robocam_2018_09_03_00_49_26_514.jpg;15;0;0;1.79031;142.8283;99.30473;359.9854;345.9984;1.063753
../test_dataset\IMG\robocam_2018_09_03_00_49_26_580.jpg;15;0;0;1.779238;142.9336;99.28822;0.005539497;347.6308;1.109669
../test_dataset\IMG\robocam_2018_09_03_00_49_26_647.jpg;15;0;0;1.772458;143.0731;99.27032;359.9872;349.7604;1.092188
../test_dataset\IMG\robocam_2018_09_03_00_49_26_713.jpg;15;0;0;1.764535;143.1779;99.26089;359.991;351.353;1.080153
../test_dataset\IMG\robocam_2018_09_03_00_49_26_780.jpg;9.00802;0;0;1.755952;143.2825;99.25289;359.9907;352.7088;1.054094
../test_dataset\IMG\robocam_2018_09_03_00_49_26_847.jpg;3.012924;0;0;1.752216;143.4215;99.23978;359.9815;353.5413;0.9154903
../test_dataset\IMG\robocam_2018_09_03_00_49_26_914.jpg;4.015467;0;0;1.746887;143.5252;99.23054;359.9591;353.9593;0.8117853
../test_dataset\IMG\robocam_2018_09_03_00_49_26_980.jpg;8.015549;0;0;1.738599;143.6286;99.22378;359.9297;354.5996;0.7516036
../test_dataset\IMG\robocam_2018_09_03_00_49_27_047.jpg;12.02785;0;0;1.730023;143.7658;99.22052;359.8904;356.0474;0.7652797
../test_dataset\IMG\robocam_2018_09_03_00_49_27_114.jpg;15;0;0;1.719947;143.8681;99.22267;359.8679;357.5134;0.8382087
../test_dataset\IMG\robocam_2018_09_03_00_49_27_180.jpg;15;0;0;1.707338;143.9698;99.22793;359.8517;359.0797;0.9417474
../test_dataset\IMG\robocam_2018_09_03_00_49_27_247.jpg;15;0;0;1.699393;144.1055;99.23833;359.8935;1.130463;1.049995
../test_dataset\IMG\robocam_2018_09_03_00_49_27_314.jpg;15;0;0;1.690621;144.2073;99.24908;359.9832;2.667572;1.095731
../test_dataset\IMG\robocam_2018_09_03_00_49_27_380.jpg;13.01587;0;0;1.679227;144.3072;99.26224;0.01143064;4.191933;1.111803
../test_dataset\IMG\robocam_2018_09_03_00_49_27_447.jpg;9.002058;0;0;1.676974;144.4389;99.28047;359.9801;5.714676;1.020604
../test_dataset\IMG\robocam_2018_09_03_00_49_27_514.jpg;4.997185;0;0;1.672453;144.5375;99.29442;359.9546;6.426445;0.9265668
../test_dataset\IMG\robocam_2018_09_03_00_49_27_580.jpg;0.9990115;0;0;1.665954;144.6358;99.30741;359.9196;6.775856;0.7995553
../test_dataset\IMG\robocam_2018_09_03_00_49_27_647.jpg;0;0;0;1.660112;144.7664;99.3232;359.8592;6.838356;0.5916306
../test_dataset\IMG\robocam_2018_09_03_00_49_27_714.jpg;1.997398;0;0;1.654534;144.8639;99.33566;359.811;6.936554;0.4521321
../test_dataset\IMG\robocam_2018_09_03_00_49_27_781.jpg;6.031233;0;0;1.646844;144.9927;99.35559;359.7447;7.529449;0.3477996
../test_dataset\IMG\robocam_2018_09_03_00_49_27_848.jpg;10.01552;0;0;1.639865;145.0883;99.37394;359.6957;8.394432;0.3443913
../test_dataset\IMG\robocam_2018_09_03_00_49_27_914.jpg;14.01319;0;0;1.627934;145.1827;99.39571;359.6576;9.601135;0.4013813
../test_dataset\IMG\robocam_2018_09_03_00_49_27_981.jpg;15;0;0;1.617093;145.3068;99.42983;359.6327;11.57733;0.5478336
../test_dataset\IMG\robocam_2018_09_03_00_49_28_048.jpg;15;0;0;1.608775;145.3988;99.45819;359.6379;13.09256;0.6759695
../test_dataset\IMG\robocam_2018_09_03_00_49_28_114.jpg;15;0;0;1.598096;145.4901;99.48869;359.6684;14.59302;0.8059383
../test_dataset\IMG\robocam_2018_09_03_00_49_28_181.jpg;15;0;0;1.589753;145.6113;99.53259;359.7935;16.55876;0.9290956
../test_dataset\IMG\robocam_2018_09_03_00_49_28_248.jpg;15;0;0;1.580945;145.6906;99.56973;359.5349;17.7418;1.286385
../test_dataset\IMG\robocam_2018_09_03_00_49_28_315.jpg;15;0;0;1.452495;145.7478;99.61143;358.4566;18.38541;2.278385
../test_dataset\IMG\robocam_2018_09_03_00_49_28_381.jpg;15;0;0;1.378763;145.8053;99.66524;356.3048;17.37076;3.851666
../test_dataset\IMG\robocam_2018_09_03_00_49_28_448.jpg;15;0;0;1.293592;145.837;99.70058;354.183;15.55701;5.005498
../test_dataset\IMG\robocam_2018_09_03_00_49_28_515.jpg;15;0;0;1.168117;145.8676;99.71368;352.1985;15.19315;5.558551
../test_dataset\IMG\robocam_2018_09_03_00_49_28_581.jpg;15;0;0;1.005733;145.9068;99.72657;350.1474;15.28712;5.641088
../test_dataset\IMG\robocam_2018_09_03_00_49_28_648.jpg;15;0;0;0.8823317;145.9271;99.73657;348.6661;15.44868;5.574225
../test_dataset\IMG\robocam_2018_09_03_00_49_28_715.jpg;15;0;0;0.7065129;145.9425;99.74427;347.3419;15.53711;5.232638
../test_dataset\IMG\robocam_2018_09_03_00_49_28_782.jpg;15;0;0;0.5746909;145.9519;99.75143;345.6923;15.56719;4.491397
../test_dataset\IMG\robocam_2018_09_03_00_49_28_848.jpg;15;0;0;0.438119;145.9524;99.75223;344.6326;15.436;3.593796
../test_dataset\IMG\robocam_2018_09_03_00_49_28_915.jpg;15;0;0;0.344883;145.948;99.74971;343.7659;15.07155;2.375546
../test_dataset\IMG\robocam_2018_09_03_00_49_28_982.jpg;15;0;0;0.3237814;145.9299;99.74419;342.746;14.57341;0.6762692
../test_dataset\IMG\robocam_2018_09_03_00_49_29_048.jpg;15;0;0;-0.3400123;145.9156;99.7418;342.511;14.37208;359.5858
../test_dataset\IMG\robocam_2018_09_03_00_49_29_115.jpg;15;0;0;-0.3938788;145.9004;99.74178;342.7455;14.53735;358.9548
../test_dataset\IMG\robocam_2018_09_03_00_49_29_182.jpg;15;0;0;-0.4416486;145.8822;99.74495;343.7074;15.39838;358.6787
../test_dataset\IMG\robocam_2018_09_03_00_49_29_249.jpg;11.49697;0;0;-0.518116;145.8676;99.7465;344.814;15.98414;358.7458
../test_dataset\IMG\robocam_2018_09_03_00_49_29_315.jpg;9.499079;0;0;-0.6465365;145.8512;99.74321;346.1853;15.78296;358.7167
../test_dataset\IMG\robocam_2018_09_03_00_49_29_382.jpg;10.49805;0;0;-0.7591963;145.8256;99.73686;348.3789;15.26241;358.8701
../test_dataset\IMG\robocam_2018_09_03_00_49_29_449.jpg;11.49699;0;0;-0.8701338;145.7979;99.73102;350.0022;14.88527;359.2911
../test_dataset\IMG\robocam_2018_09_03_00_49_29_515.jpg;14.00704;0;0;-1.006804;145.769;99.72143;351.6969;14.39586;359.7147
../test_dataset\IMG\robocam_2018_09_03_00_49_29_582.jpg;15;0;0;-1.091671;145.7306;99.70447;354.3687;13.16053;0.1576136
../test_dataset\IMG\robocam_2018_09_03_00_49_29_649.jpg;15;0;0;-1.185863;145.7014;99.6904;356.6775;11.99187;0.3713681
../test_dataset\IMG\robocam_2018_09_03_00_49_29_716.jpg;15;0;0;-1.287293;145.6706;99.67721;359.1595;10.85048;0.5840511
../test_dataset\IMG\robocam_2018_09_03_00_49_29_782.jpg;15;0;0;-1.338202;145.6164;99.65588;1.944576;9.895271;0.5443298
../test_dataset\IMG\robocam_2018_09_03_00_49_29_849.jpg;15;0;0;-1.324329;145.5658;99.63493;3.39803;9.515236;0.2177105
../test_dataset\IMG\robocam_2018_09_03_00_49_29_916.jpg;15;0;0;-1.300257;145.5086;99.6122;4.422134;9.312958;359.7882
../test_dataset\IMG\robocam_2018_09_03_00_49_29_982.jpg;15;0;0;-1.273885;145.4192;99.58581;4.895325;9.046936;359.6263
../test_dataset\IMG\robocam_2018_09_03_00_49_30_049.jpg;15;0;0;-1.24265;145.3458;99.56514;4.761631;8.483513;359.687
../test_dataset\IMG\robocam_2018_09_03_00_49_30_116.jpg;15;0;0;-1.211491;145.2664;99.54416;4.169415;7.697456;359.8991
../test_dataset\IMG\robocam_2018_09_03_00_49_30_183.jpg;15;0;0;-1.187931;145.1508;99.51138;2.637041;6.336586;0.07983599
../test_dataset\IMG\robocam_2018_09_03_00_49_30_249.jpg;15;0;0;-1.16524;145.0566;99.4842;0.9510089;5.408058;359.9876
../test_dataset\IMG\robocam_2018_09_03_00_49_30_316.jpg;15;0;0;-1.101209;144.9642;99.46629;359.3198;3.810974;0.05117942
../test_dataset\IMG\robocam_2018_09_03_00_49_30_383.jpg;15;0;0;-1.102514;144.8532;99.445;357.8899;1.476189;359.9757
../test_dataset\IMG\robocam_2018_09_03_00_49_30_449.jpg;15;0;0;-1.106801;144.7777;99.43246;357.3028;359.5609;359.9659
../test_dataset\IMG\robocam_2018_09_03_00_49_30_516.jpg;15;0;0;-1.11727;144.7092;99.42136;357.1546;357.4906;359.9606
../test_dataset\IMG\robocam_2018_09_03_00_49_30_583.jpg;15;0;0;-1.125626;144.6286;99.40786;357.636;354.4153;359.9614
../test_dataset\IMG\robocam_2018_09_03_00_49_30_650.jpg;15;0;0;-1.132186;144.5764;99.39785;358.4989;351.8024;359.9704
../test_dataset\IMG\robocam_2018_09_03_00_49_30_716.jpg;15;0;0;-1.137495;144.5261;99.39756;359.4948;350.4799;0.2036626
../test_dataset\IMG\robocam_2018_09_03_00_49_30_783.jpg;15;0;0;-1.133133;144.455;99.40122;0.5581012;349.2929;0.5362532
../test_dataset\IMG\robocam_2018_09_03_00_49_30_850.jpg;12.96671;0;0;-1.123304;144.3965;99.40443;1.037899;348.4115;0.6171348
../test_dataset\IMG\robocam_2018_09_03_00_49_30_917.jpg;6.989847;0;0;-1.109743;144.3343;99.41075;1.266579;347.7828;0.615774
../test_dataset\IMG\robocam_2018_09_03_00_49_30_983.jpg;3.950046;0;0;-1.100118;144.2443;99.42422;1.086341;347.4606;0.4304432
../test_dataset\IMG\robocam_2018_09_03_00_49_31_050.jpg;2.985492;0;0;-1.090436;144.1737;99.43656;0.7194997;347.2161;0.1758933
../test_dataset\IMG\robocam_2018_09_03_00_49_31_116.jpg;0;0;0;-1.080518;144.1046;99.45181;0.3741212;347.0995;-0.004392945
../test_dataset\IMG\robocam_2018_09_03_00_49_31_183.jpg;0;0;0;-1.077199;144.0139;99.47283;359.9693;347.0891;359.8004
../test_dataset\IMG\robocam_2018_09_03_00_49_31_250.jpg;0;0;0;-1.073652;143.9472;99.4886;359.7275;347.0961;359.6902
../test_dataset\IMG\robocam_2018_09_03_00_49_31_317.jpg;2.030185;0;0;-1.069767;143.882;99.5039;359.5679;347.076;359.6209
../test_dataset\IMG\robocam_2018_09_03_00_49_31_384.jpg;6.02067;0;0;-1.06559;143.7966;99.52144;359.4574;346.6371;359.52
../test_dataset\IMG\robocam_2018_09_03_00_49_31_451.jpg;10.02179;0;0;-1.060927;143.7337;99.53297;359.4416;345.9924;359.4452
../test_dataset\IMG\robocam_2018_09_03_00_49_31_517.jpg;14.04691;0;0;-1.053944;143.6719;99.54361;359.4859;345.1036;359.3915
../test_dataset\IMG\robocam_2018_09_03_00_49_31_584.jpg;15;0;0;-1.048262;143.5911;99.55745;359.6069;343.6899;359.3655
../test_dataset\IMG\robocam_2018_09_03_00_49_31_651.jpg;15;0;0;-1.044048;143.5312;99.56886;359.7042;342.6284;359.3882
../test_dataset\IMG\robocam_2018_09_03_00_49_31_717.jpg;15;0;0;-1.038337;143.4718;99.58121;359.8036;341.5741;359.4467
../test_dataset\IMG\robocam_2018_09_03_00_49_31_784.jpg;15;0;0;-1.033893;143.3935;99.59919;359.9348;340.1793;359.5751
../test_dataset\IMG\robocam_2018_09_03_00_49_31_851.jpg;15;0;0;-1.029293;143.3354;99.61378;0.02757324;339.1399;359.7021
../test_dataset\IMG\robocam_2018_09_03_00_49_31_917.jpg;15;0;0;-1.022911;143.2778;99.62933;0.112303;338.1051;359.8494
../test_dataset\IMG\robocam_2018_09_03_00_49_31_984.jpg;15;0;0;-1.017943;143.2018;99.65151;0.2090556;336.7312;0.06816915
../test_dataset\IMG\robocam_2018_09_03_00_49_32_052.jpg;15;0;0;-1.012832;143.1453;99.66924;0.2675976;335.7043;0.2424172
../test_dataset\IMG\robocam_2018_09_03_00_49_32_117.jpg;15;0;0;-1.005676;143.0889;99.68777;0.2944511;334.6716;0.4014508
../test_dataset\IMG\robocam_2018_09_03_00_49_32_184.jpg;15;0;0;-0.9994525;143.0138;99.71416;0.2744355;333.2845;0.5839713
../test_dataset\IMG\robocam_2018_09_03_00_49_32_251.jpg;15;0;0;-0.993705;142.9578;99.73521;0.2322932;332.2415;0.7045445
../test_dataset\IMG\robocam_2018_09_03_00_49_32_317.jpg;15;0;0;-0.9862723;142.9025;99.7573;0.1782371;331.2001;0.8158917
../test_dataset\IMG\robocam_2018_09_03_00_49_32_384.jpg;15;0;0;-0.9810601;142.8295;99.78817;0.09214813;329.8137;0.9419687
../test_dataset\IMG\robocam_2018_09_03_00_49_32_451.jpg;15;0;0;-0.9757923;142.7755;99.81238;0.02405411;328.7778;1.022325
